Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
Age 50 to 64,Black,C1,Very good,Inactive,Work from home,0
Age 50 to 64,Black,C1,Very good,Inactive,Public transport,0
Age 50 to 64,Black,C1,Very good,Inactive,Car or van,0
Age 50 to 64,Black,C1,Very good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very good,Inactive,N/A,2029
Age 50 to 64,Black,C1,Good,Inactive,Work from home,0
Age 50 to 64,Black,C1,Good,Inactive,Public transport,0
Age 50 to 64,Black,C1,Good,Inactive,Car or van,0
Age 50 to 64,Black,C1,Good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Good,Inactive,N/A,3481
Age 50 to 64,Black,C1,Fair,Inactive,Work from home,0
Age 50 to 64,Black,C1,Fair,Inactive,Public transport,0
Age 50 to 64,Black,C1,Fair,Inactive,Car or van,0
Age 50 to 64,Black,C1,Fair,Inactive,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Fair,Inactive,N/A,3420
Age 50 to 64,Black,C1,Bad,Inactive,Work from home,0
Age 50 to 64,Black,C1,Bad,Inactive,Public transport,0
Age 50 to 64,Black,C1,Bad,Inactive,Car or van,0
Age 50 to 64,Black,C1,Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Bad,Inactive,N/A,2211
Age 50 to 64,Black,C1,Very Bad,Inactive,Work from home,0
Age 50 to 64,Black,C1,Very Bad,Inactive,Public transport,0
Age 50 to 64,Black,C1,Very Bad,Inactive,Car or van,0
Age 50 to 64,Black,C1,Very Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very Bad,Inactive,N/A,801
Age 50 to 64,Black,C1,N/A,Inactive,Work from home,0
Age 50 to 64,Black,C1,N/A,Inactive,Public transport,0
Age 50 to 64,Black,C1,N/A,Inactive,Car or van,0
Age 50 to 64,Black,C1,N/A,Inactive,Bicycle/foot/other,0
Age 50 to 64,Black,C1,N/A,Inactive,N/A,0
Age 50 to 64,Other,C1,Very good,Inactive,Work from home,0
Age 50 to 64,Other,C1,Very good,Inactive,Public transport,0
Age 50 to 64,Other,C1,Very good,Inactive,Car or van,0
Age 50 to 64,Other,C1,Very good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very good,Inactive,N/A,755
Age 50 to 64,Other,C1,Good,Inactive,Work from home,0
Age 50 to 64,Other,C1,Good,Inactive,Public transport,0
Age 50 to 64,Other,C1,Good,Inactive,Car or van,0
Age 50 to 64,Other,C1,Good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Good,Inactive,N/A,1523
Age 50 to 64,Other,C1,Fair,Inactive,Work from home,0
Age 50 to 64,Other,C1,Fair,Inactive,Public transport,0
Age 50 to 64,Other,C1,Fair,Inactive,Car or van,0
Age 50 to 64,Other,C1,Fair,Inactive,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Fair,Inactive,N/A,1170
Age 50 to 64,Other,C1,Bad,Inactive,Work from home,0
Age 50 to 64,Other,C1,Bad,Inactive,Public transport,0
Age 50 to 64,Other,C1,Bad,Inactive,Car or van,0
Age 50 to 64,Other,C1,Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Bad,Inactive,N/A,903
Age 50 to 64,Other,C1,Very Bad,Inactive,Work from home,0
Age 50 to 64,Other,C1,Very Bad,Inactive,Public transport,0
Age 50 to 64,Other,C1,Very Bad,Inactive,Car or van,0
Age 50 to 64,Other,C1,Very Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very Bad,Inactive,N/A,392
Age 50 to 64,Other,C1,N/A,Inactive,Work from home,0
Age 50 to 64,Other,C1,N/A,Inactive,Public transport,0
Age 50 to 64,Other,C1,N/A,Inactive,Car or van,0
Age 50 to 64,Other,C1,N/A,Inactive,Bicycle/foot/other,0
Age 50 to 64,Other,C1,N/A,Inactive,N/A,0
Age 50 to 64,N/A,C1,Very good,Inactive,Work from home,0
Age 50 to 64,N/A,C1,Very good,Inactive,Public transport,0
Age 50 to 64,N/A,C1,Very good,Inactive,Car or van,0
Age 50 to 64,N/A,C1,Very good,Inactive,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very good,Inactive,N/A,0
Age 50 to 64,N/A,C1,Good,Inactive,Work from home,0
Age 50 to 64,N/A,C1,Good,Inactive,Public transport,0
Age 50 to 64,N/A,C1,Good,Inactive,Car or van,0
Age 50 to 64,N/A,C1,Good,Inactive,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Good,Inactive,N/A,0
Age 50 to 64,N/A,C1,Fair,Inactive,Work from home,0
Age 50 to 64,N/A,C1,Fair,Inactive,Public transport,0
Age 50 to 64,N/A,C1,Fair,Inactive,Car or van,0
Age 50 to 64,N/A,C1,Fair,Inactive,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Fair,Inactive,N/A,0
Age 50 to 64,N/A,C1,Bad,Inactive,Work from home,0
Age 50 to 64,N/A,C1,Bad,Inactive,Public transport,0
Age 50 to 64,N/A,C1,Bad,Inactive,Car or van,0
Age 50 to 64,N/A,C1,Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Bad,Inactive,N/A,0
Age 50 to 64,N/A,C1,Very Bad,Inactive,Work from home,0
Age 50 to 64,N/A,C1,Very Bad,Inactive,Public transport,0
Age 50 to 64,N/A,C1,Very Bad,Inactive,Car or van,0
Age 50 to 64,N/A,C1,Very Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very Bad,Inactive,N/A,0
Age 50 to 64,N/A,C1,N/A,Inactive,Work from home,0
Age 50 to 64,N/A,C1,N/A,Inactive,Public transport,0
Age 50 to 64,N/A,C1,N/A,Inactive,Car or van,0
Age 50 to 64,N/A,C1,N/A,Inactive,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,N/A,Inactive,N/A,0
Age 50 to 64,White,C1,Very good,N/A,Work from home,0
Age 50 to 64,White,C1,Very good,N/A,Public transport,0
Age 50 to 64,White,C1,Very good,N/A,Car or van,0
Age 50 to 64,White,C1,Very good,N/A,Bicycle/foot/other,0
Age 50 to 64,White,C1,Very good,N/A,N/A,0
Age 50 to 64,White,C1,Good,N/A,Work from home,0
Age 50 to 64,White,C1,Good,N/A,Public transport,0
Age 50 to 64,White,C1,Good,N/A,Car or van,0
Age 50 to 64,White,C1,Good,N/A,Bicycle/foot/other,0
Age 50 to 64,White,C1,Good,N/A,N/A,0
Age 50 to 64,White,C1,Fair,N/A,Work from home,0
Age 50 to 64,White,C1,Fair,N/A,Public transport,0
Age 50 to 64,White,C1,Fair,N/A,Car or van,0
Age 50 to 64,White,C1,Fair,N/A,Bicycle/foot/other,0
Age 50 to 64,White,C1,Fair,N/A,N/A,0
Age 50 to 64,White,C1,Bad,N/A,Work from home,0
Age 50 to 64,White,C1,Bad,N/A,Public transport,0
Age 50 to 64,White,C1,Bad,N/A,Car or van,0
Age 50 to 64,White,C1,Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,White,C1,Bad,N/A,N/A,0
Age 50 to 64,White,C1,Very Bad,N/A,Work from home,0
Age 50 to 64,White,C1,Very Bad,N/A,Public transport,0
Age 50 to 64,White,C1,Very Bad,N/A,Car or van,0
Age 50 to 64,White,C1,Very Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,White,C1,Very Bad,N/A,N/A,0
Age 50 to 64,White,C1,N/A,N/A,Work from home,0
Age 50 to 64,White,C1,N/A,N/A,Public transport,0
Age 50 to 64,White,C1,N/A,N/A,Car or van,0
Age 50 to 64,White,C1,N/A,N/A,Bicycle/foot/other,0
Age 50 to 64,White,C1,N/A,N/A,N/A,0
Age 50 to 64,Mixed,C1,Very good,N/A,Work from home,0
Age 50 to 64,Mixed,C1,Very good,N/A,Public transport,0
Age 50 to 64,Mixed,C1,Very good,N/A,Car or van,0
Age 50 to 64,Mixed,C1,Very good,N/A,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very good,N/A,N/A,0
Age 50 to 64,Mixed,C1,Good,N/A,Work from home,0
Age 50 to 64,Mixed,C1,Good,N/A,Public transport,0
Age 50 to 64,Mixed,C1,Good,N/A,Car or van,0
Age 50 to 64,Mixed,C1,Good,N/A,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Good,N/A,N/A,0
Age 50 to 64,Mixed,C1,Fair,N/A,Work from home,0
Age 50 to 64,Mixed,C1,Fair,N/A,Public transport,0
Age 50 to 64,Mixed,C1,Fair,N/A,Car or van,0
Age 50 to 64,Mixed,C1,Fair,N/A,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Fair,N/A,N/A,0
Age 50 to 64,Mixed,C1,Bad,N/A,Work from home,0
Age 50 to 64,Mixed,C1,Bad,N/A,Public transport,0
Age 50 to 64,Mixed,C1,Bad,N/A,Car or van,0
Age 50 to 64,Mixed,C1,Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Bad,N/A,N/A,0
Age 50 to 64,Mixed,C1,Very Bad,N/A,Work from home,0
Age 50 to 64,Mixed,C1,Very Bad,N/A,Public transport,0
Age 50 to 64,Mixed,C1,Very Bad,N/A,Car or van,0
Age 50 to 64,Mixed,C1,Very Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very Bad,N/A,N/A,0
Age 50 to 64,Mixed,C1,N/A,N/A,Work from home,0
Age 50 to 64,Mixed,C1,N/A,N/A,Public transport,0
Age 50 to 64,Mixed,C1,N/A,N/A,Car or van,0
Age 50 to 64,Mixed,C1,N/A,N/A,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,N/A,N/A,N/A,0
Age 50 to 64,Asian,C1,Very good,N/A,Work from home,0
Age 50 to 64,Asian,C1,Very good,N/A,Public transport,0
Age 50 to 64,Asian,C1,Very good,N/A,Car or van,0
Age 50 to 64,Asian,C1,Very good,N/A,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very good,N/A,N/A,0
Age 50 to 64,Asian,C1,Good,N/A,Work from home,0
Age 50 to 64,Asian,C1,Good,N/A,Public transport,0
Age 50 to 64,Asian,C1,Good,N/A,Car or van,0
Age 50 to 64,Asian,C1,Good,N/A,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Good,N/A,N/A,0
Age 50 to 64,Asian,C1,Fair,N/A,Work from home,0
Age 50 to 64,Asian,C1,Fair,N/A,Public transport,0
Age 50 to 64,Asian,C1,Fair,N/A,Car or van,0
Age 50 to 64,Asian,C1,Fair,N/A,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Fair,N/A,N/A,0
Age 50 to 64,Asian,C1,Bad,N/A,Work from home,0
Age 50 to 64,Asian,C1,Bad,N/A,Public transport,0
Age 50 to 64,Asian,C1,Bad,N/A,Car or van,0
Age 50 to 64,Asian,C1,Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Bad,N/A,N/A,0
Age 50 to 64,Asian,C1,Very Bad,N/A,Work from home,0
Age 50 to 64,Asian,C1,Very Bad,N/A,Public transport,0
Age 50 to 64,Asian,C1,Very Bad,N/A,Car or van,0
Age 50 to 64,Asian,C1,Very Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very Bad,N/A,N/A,0
Age 50 to 64,Asian,C1,N/A,N/A,Work from home,0
Age 50 to 64,Asian,C1,N/A,N/A,Public transport,0
Age 50 to 64,Asian,C1,N/A,N/A,Car or van,0
Age 50 to 64,Asian,C1,N/A,N/A,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,N/A,N/A,N/A,0
Age 50 to 64,Black,C1,Very good,N/A,Work from home,0
Age 50 to 64,Black,C1,Very good,N/A,Public transport,0
Age 50 to 64,Black,C1,Very good,N/A,Car or van,0
Age 50 to 64,Black,C1,Very good,N/A,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very good,N/A,N/A,0
Age 50 to 64,Black,C1,Good,N/A,Work from home,0
Age 50 to 64,Black,C1,Good,N/A,Public transport,0
Age 50 to 64,Black,C1,Good,N/A,Car or van,0
Age 50 to 64,Black,C1,Good,N/A,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Good,N/A,N/A,0
Age 50 to 64,Black,C1,Fair,N/A,Work from home,0
Age 50 to 64,Black,C1,Fair,N/A,Public transport,0
Age 50 to 64,Black,C1,Fair,N/A,Car or van,0
Age 50 to 64,Black,C1,Fair,N/A,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Fair,N/A,N/A,0
Age 50 to 64,Black,C1,Bad,N/A,Work from home,0
Age 50 to 64,Black,C1,Bad,N/A,Public transport,0
Age 50 to 64,Black,C1,Bad,N/A,Car or van,0
Age 50 to 64,Black,C1,Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Bad,N/A,N/A,0
Age 50 to 64,Black,C1,Very Bad,N/A,Work from home,0
Age 50 to 64,Black,C1,Very Bad,N/A,Public transport,0
Age 50 to 64,Black,C1,Very Bad,N/A,Car or van,0
Age 50 to 64,Black,C1,Very Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very Bad,N/A,N/A,0
Age 50 to 64,Black,C1,N/A,N/A,Work from home,0
Age 50 to 64,Black,C1,N/A,N/A,Public transport,0
Age 50 to 64,Black,C1,N/A,N/A,Car or van,0
Age 50 to 64,Black,C1,N/A,N/A,Bicycle/foot/other,0
Age 50 to 64,Black,C1,N/A,N/A,N/A,0
Age 50 to 64,Other,C1,Very good,N/A,Work from home,0
Age 50 to 64,Other,C1,Very good,N/A,Public transport,0
Age 50 to 64,Other,C1,Very good,N/A,Car or van,0
Age 50 to 64,Other,C1,Very good,N/A,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very good,N/A,N/A,0
Age 50 to 64,Other,C1,Good,N/A,Work from home,0
Age 50 to 64,Other,C1,Good,N/A,Public transport,0
Age 50 to 64,Other,C1,Good,N/A,Car or van,0
Age 50 to 64,Other,C1,Good,N/A,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Good,N/A,N/A,0
Age 50 to 64,Other,C1,Fair,N/A,Work from home,0
Age 50 to 64,Other,C1,Fair,N/A,Public transport,0
Age 50 to 64,Other,C1,Fair,N/A,Car or van,0
Age 50 to 64,Other,C1,Fair,N/A,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Fair,N/A,N/A,0
Age 50 to 64,Other,C1,Bad,N/A,Work from home,0
Age 50 to 64,Other,C1,Bad,N/A,Public transport,0
Age 50 to 64,Other,C1,Bad,N/A,Car or van,0
Age 50 to 64,Other,C1,Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Bad,N/A,N/A,0
Age 50 to 64,Other,C1,Very Bad,N/A,Work from home,0
Age 50 to 64,Other,C1,Very Bad,N/A,Public transport,0
Age 50 to 64,Other,C1,Very Bad,N/A,Car or van,0
Age 50 to 64,Other,C1,Very Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very Bad,N/A,N/A,0
Age 50 to 64,Other,C1,N/A,N/A,Work from home,0
Age 50 to 64,Other,C1,N/A,N/A,Public transport,0
Age 50 to 64,Other,C1,N/A,N/A,Car or van,0
Age 50 to 64,Other,C1,N/A,N/A,Bicycle/foot/other,0
Age 50 to 64,Other,C1,N/A,N/A,N/A,0
Age 50 to 64,N/A,C1,Very good,N/A,Work from home,0
Age 50 to 64,N/A,C1,Very good,N/A,Public transport,0
Age 50 to 64,N/A,C1,Very good,N/A,Car or van,0
Age 50 to 64,N/A,C1,Very good,N/A,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very good,N/A,N/A,0
Age 50 to 64,N/A,C1,Good,N/A,Work from home,0
Age 50 to 64,N/A,C1,Good,N/A,Public transport,0
Age 50 to 64,N/A,C1,Good,N/A,Car or van,0
Age 50 to 64,N/A,C1,Good,N/A,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Good,N/A,N/A,0
Age 50 to 64,N/A,C1,Fair,N/A,Work from home,0
Age 50 to 64,N/A,C1,Fair,N/A,Public transport,0
Age 50 to 64,N/A,C1,Fair,N/A,Car or van,0
Age 50 to 64,N/A,C1,Fair,N/A,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Fair,N/A,N/A,0
Age 50 to 64,N/A,C1,Bad,N/A,Work from home,0
Age 50 to 64,N/A,C1,Bad,N/A,Public transport,0
Age 50 to 64,N/A,C1,Bad,N/A,Car or van,0
Age 50 to 64,N/A,C1,Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Bad,N/A,N/A,0
Age 50 to 64,N/A,C1,Very Bad,N/A,Work from home,0
Age 50 to 64,N/A,C1,Very Bad,N/A,Public transport,0
Age 50 to 64,N/A,C1,Very Bad,N/A,Car or van,0
Age 50 to 64,N/A,C1,Very Bad,N/A,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very Bad,N/A,N/A,0
Age 50 to 64,N/A,C1,N/A,N/A,Work from home,0
Age 50 to 64,N/A,C1,N/A,N/A,Public transport,0
Age 50 to 64,N/A,C1,N/A,N/A,Car or van,0
Age 50 to 64,N/A,C1,N/A,N/A,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,N/A,N/A,N/A,0
Age 50 to 64,White,C2,Very good,Employee,Work from home,7175
Age 50 to 64,White,C2,Very good,Employee,Public transport,26674
Age 50 to 64,White,C2,Very good,Employee,Car or van,254407
Age 50 to 64,White,C2,Very good,Employee,Bicycle/foot/other,75065
Age 50 to 64,White,C2,Very good,Employee,N/A,0
Age 50 to 64,White,C2,Good,Employee,Work from home,11027
Age 50 to 64,White,C2,Good,Employee,Public transport,55021
Age 50 to 64,White,C2,Good,Employee,Car or van,418762
Age 50 to 64,White,C2,Good,Employee,Bicycle/foot/other,134507
Age 50 to 64,White,C2,Good,Employee,N/A,0
Age 50 to 64,White,C2,Fair,Employee,Work from home,3919
Age 50 to 64,White,C2,Fair,Employee,Public transport,20471
Age 50 to 64,White,C2,Fair,Employee,Car or van,131230
Age 50 to 64,White,C2,Fair,Employee,Bicycle/foot/other,45523
Age 50 to 64,White,C2,Fair,Employee,N/A,0
Age 50 to 64,White,C2,Bad,Employee,Work from home,738
Age 50 to 64,White,C2,Bad,Employee,Public transport,3120
Age 50 to 64,White,C2,Bad,Employee,Car or van,19581
Age 50 to 64,White,C2,Bad,Employee,Bicycle/foot/other,6924
Age 50 to 64,White,C2,Bad,Employee,N/A,0
Age 50 to 64,White,C2,Very Bad,Employee,Work from home,168
Age 50 to 64,White,C2,Very Bad,Employee,Public transport,587
Age 50 to 64,White,C2,Very Bad,Employee,Car or van,3116
Age 50 to 64,White,C2,Very Bad,Employee,Bicycle/foot/other,1024
Age 50 to 64,White,C2,Very Bad,Employee,N/A,0
Age 50 to 64,White,C2,N/A,Employee,Work from home,0
Age 50 to 64,White,C2,N/A,Employee,Public transport,0
Age 50 to 64,White,C2,N/A,Employee,Car or van,0
Age 50 to 64,White,C2,N/A,Employee,Bicycle/foot/other,0
Age 50 to 64,White,C2,N/A,Employee,N/A,0
Age 50 to 64,Mixed,C2,Very good,Employee,Work from home,447
Age 50 to 64,Mixed,C2,Very good,Employee,Public transport,349
Age 50 to 64,Mixed,C2,Very good,Employee,Car or van,1172
Age 50 to 64,Mixed,C2,Very good,Employee,Bicycle/foot/other,634
Age 50 to 64,Mixed,C2,Very good,Employee,N/A,0
Age 50 to 64,Mixed,C2,Good,Employee,Work from home,114
Age 50 to 64,Mixed,C2,Good,Employee,Public transport,1139
Age 50 to 64,Mixed,C2,Good,Employee,Car or van,2713
Age 50 to 64,Mixed,C2,Good,Employee,Bicycle/foot/other,663
Age 50 to 64,Mixed,C2,Good,Employee,N/A,0
Age 50 to 64,Mixed,C2,Fair,Employee,Work from home,13
Age 50 to 64,Mixed,C2,Fair,Employee,Public transport,263
Age 50 to 64,Mixed,C2,Fair,Employee,Car or van,863
Age 50 to 64,Mixed,C2,Fair,Employee,Bicycle/foot/other,330
Age 50 to 64,Mixed,C2,Fair,Employee,N/A,0
Age 50 to 64,Mixed,C2,Bad,Employee,Work from home,0
Age 50 to 64,Mixed,C2,Bad,Employee,Public transport,68
Age 50 to 64,Mixed,C2,Bad,Employee,Car or van,132
Age 50 to 64,Mixed,C2,Bad,Employee,Bicycle/foot/other,18
Age 50 to 64,Mixed,C2,Bad,Employee,N/A,0
Age 50 to 64,Mixed,C2,Very Bad,Employee,Work from home,0
Age 50 to 64,Mixed,C2,Very Bad,Employee,Public transport,49
Age 50 to 64,Mixed,C2,Very Bad,Employee,Car or van,38
Age 50 to 64,Mixed,C2,Very Bad,Employee,Bicycle/foot/other,22
Age 50 to 64,Mixed,C2,Very Bad,Employee,N/A,0
Age 50 to 64,Mixed,C2,N/A,Employee,Work from home,0
Age 50 to 64,Mixed,C2,N/A,Employee,Public transport,0
Age 50 to 64,Mixed,C2,N/A,Employee,Car or van,0
Age 50 to 64,Mixed,C2,N/A,Employee,Bicycle/foot/other,0
Age 50 to 64,Mixed,C2,N/A,Employee,N/A,0
Age 50 to 64,Asian,C2,Very good,Employee,Work from home,177
Age 50 to 64,Asian,C2,Very good,Employee,Public transport,2429
Age 50 to 64,Asian,C2,Very good,Employee,Car or van,8039
Age 50 to 64,Asian,C2,Very good,Employee,Bicycle/foot/other,3284
Age 50 to 64,Asian,C2,Very good,Employee,N/A,0
Age 50 to 64,Asian,C2,Good,Employee,Work from home,425
Age 50 to 64,Asian,C2,Good,Employee,Public transport,4638
Age 50 to 64,Asian,C2,Good,Employee,Car or van,10154
Age 50 to 64,Asian,C2,Good,Employee,Bicycle/foot/other,4311
Age 50 to 64,Asian,C2,Good,Employee,N/A,0
Age 50 to 64,Asian,C2,Fair,Employee,Work from home,100
Age 50 to 64,Asian,C2,Fair,Employee,Public transport,2219
Age 50 to 64,Asian,C2,Fair,Employee,Car or van,3921
Age 50 to 64,Asian,C2,Fair,Employee,Bicycle/foot/other,1254
Age 50 to 64,Asian,C2,Fair,Employee,N/A,0
Age 50 to 64,Asian,C2,Bad,Employee,Work from home,19
Age 50 to 64,Asian,C2,Bad,Employee,Public transport,424
Age 50 to 64,Asian,C2,Bad,Employee,Car or van,482
Age 50 to 64,Asian,C2,Bad,Employee,Bicycle/foot/other,261
Age 50 to 64,Asian,C2,Bad,Employee,N/A,0
Age 50 to 64,Asian,C2,Very Bad,Employee,Work from home,0
Age 50 to 64,Asian,C2,Very Bad,Employee,Public transport,25
Age 50 to 64,Asian,C2,Very Bad,Employee,Car or van,131
Age 50 to 64,Asian,C2,Very Bad,Employee,Bicycle/foot/other,46
Age 50 to 64,Asian,C2,Very Bad,Employee,N/A,0
Age 50 to 64,Asian,C2,N/A,Employee,Work from home,0
Age 50 to 64,Asian,C2,N/A,Employee,Public transport,0
Age 50 to 64,Asian,C2,N/A,Employee,Car or van,0
Age 50 to 64,Asian,C2,N/A,Employee,Bicycle/foot/other,0
Age 50 to 64,Asian,C2,N/A,Employee,N/A,0
Age 50 to 64,Black,C2,Very good,Employee,Work from home,99
Age 50 to 64,Black,C2,Very good,Employee,Public transport,4607
Age 50 to 64,Black,C2,Very good,Employee,Car or van,4796
Age 50 to 64,Black,C2,Very good,Employee,Bicycle/foot/other,938
Age 50 to 64,Black,C2,Very good,Employee,N/A,0
Age 50 to 64,Black,C2,Good,Employee,Work from home,137
Age 50 to 64,Black,C2,Good,Employee,Public transport,6220
Age 50 to 64,Black,C2,Good,Employee,Car or van,5722
Age 50 to 64,Black,C2,Good,Employee,Bicycle/foot/other,1574
Age 50 to 64,Black,C2,Good,Employee,N/A,0
Age 50 to 64,Black,C2,Fair,Employee,Work from home,50
Age 50 to 64,Black,C2,Fair,Employee,Public transport,2061
Age 50 to 64,Black,C2,Fair,Employee,Car or van,2089
Age 50 to 64,Black,C2,Fair,Employee,Bicycle/foot/other,697
Age 50 to 64,Black,C2,Fair,Employee,N/A,0
Age 50 to 64,Black,C2,Bad,Employee,Work from home,35
Age 50 to 64,Black,C2,Bad,Employee,Public transport,241
Age 50 to 64,Black,C2,Bad,Employee,Car or van,212
Age 50 to 64,Black,C2,Bad,Employee,Bicycle/foot/other,35
Age 50 to 64,Black,C2,Bad,Employee,N/A,0
Age 50 to 64,Black,C2,Very Bad,Employee,Work from home,0
Age 50 to 64,Black,C2,Very Bad,Employee,Public transport,110
Age 50 to 64,Black,C2,Very Bad,Employee,Car or van,14
Age 50 to 64,Black,C2,Very Bad,Employee,Bicycle/foot/other,57
Age 50 to 64,Black,C2,Very Bad,Employee,N/A,0
Age 50 to 64,Black,C2,N/A,Employee,Work from home,0
Age 50 to 64,Black,C2,N/A,Employee,Public transport,0
Age 50 to 64,Black,C2,N/A,Employee,Car or van,0
Age 50 to 64,Black,C2,N/A,Employee,Bicycle/foot/other,0
Age 50 to 64,Black,C2,N/A,Employee,N/A,0
Age 50 to 64,Other,C2,Very good,Employee,Work from home,19
Age 50 to 64,Other,C2,Very good,Employee,Public transport,543
Age 50 to 64,Other,C2,Very good,Employee,Car or van,639
Age 50 to 64,Other,C2,Very good,Employee,Bicycle/foot/other,257
Age 50 to 64,Other,C2,Very good,Employee,N/A,0
Age 50 to 64,Other,C2,Good,Employee,Work from home,144
Age 50 to 64,Other,C2,Good,Employee,Public transport,837
Age 50 to 64,Other,C2,Good,Employee,Car or van,1199
Age 50 to 64,Other,C2,Good,Employee,Bicycle/foot/other,292
Age 50 to 64,Other,C2,Good,Employee,N/A,0
Age 50 to 64,Other,C2,Fair,Employee,Work from home,0
Age 50 to 64,Other,C2,Fair,Employee,Public transport,283
Age 50 to 64,Other,C2,Fair,Employee,Car or van,477
Age 50 to 64,Other,C2,Fair,Employee,Bicycle/foot/other,151
Age 50 to 64,Other,C2,Fair,Employee,N/A,0
Age 50 to 64,Other,C2,Bad,Employee,Work from home,0
Age 50 to 64,Other,C2,Bad,Employee,Public transport,94
Age 50 to 64,Other,C2,Bad,Employee,Car or van,94
Age 50 to 64,Other,C2,Bad,Employee,Bicycle/foot/other,47
Age 50 to 64,Other,C2,Bad,Employee,N/A,0
Age 50 to 64,Other,C2,Very Bad,Employee,Work from home,14
Age 50 to 64,Other,C2,Very Bad,Employee,Public transport,0
Age 50 to 64,Other,C2,Very Bad,Employee,Car or van,16
Age 50 to 64,Other,C2,Very Bad,Employee,Bicycle/foot/other,0
Age 50 to 64,Other,C2,Very Bad,Employee,N/A,0
Age 50 to 64,Other,C2,N/A,Employee,Work from home,0
Age 50 to 64,Other,C2,N/A,Employee,Public transport,0
Age 50 to 64,Other,C2,N/A,Employee,Car or van,0
Age 50 to 64,Other,C2,N/A,Employee,Bicycle/foot/other,0
Age 50 to 64,Other,C2,N/A,Employee,N/A,0
Age 50 to 64,N/A,C2,Very good,Employee,Work from home,0
Age 50 to 64,N/A,C2,Very good,Employee,Public transport,0
